Df,Deviance,Resid. Df,Resid. Dev,Pr(>Chi)
NA,NA,1869,1054.2790681547435,NA
1,0.6171964945963282,1868,1053.6618716601472,0.4320909978899777
1,0.1294085230560995,1867,1053.532463137091,0.719046092322617
1,73.02010973347308,1866,980.512353403618,1.2833553587698577e-17
1,0.3729447599193918,1865,980.1394086436986,0.5414034809643452
1,1.6513413419648941,1864,978.4880673017337,0.19877646557393883
1,26.07324804016139,1863,952.4148192615723,3.2870696666214375e-7
0,0,1863,952.4148192615723,NA
1,4.742137652183487,1862,947.6726816093889,0.02943247817344409
1,13.24510677426349,1861,934.4275748351254,2.732923419329616e-4
1,8.786848149533398,1860,925.640726685592,0.0030341001627015017
1,1.4696547293481217,1859,924.1710719562438,0.22540017752942967
1,0.9031252899322908,1858,923.2679466663116,0.34194508605036694
0,0,1858,923.2679466663116,NA
1,0.8251878579769709,1857,922.4427588083346,0.36366771122321706
1,2.8089065125967636,1856,919.6338522957378,0.09374225321814808
0,0,1856,919.6338522957378,NA
0,0,1856,919.6338522957378,NA
0,0,1856,919.6338522957378,NA
0,0,1856,919.6338522957378,NA
0,0,1856,919.6338522957378,NA
0,0,1856,919.6338522957378,NA
1,0.7752151744571165,1855,918.8586371212807,0.37860851598650036
1,3.2141833316519524,1854,915.6444537896288,0.07300261247651857
1,1.2300261604274283,1853,914.4144276292013,0.26740195055158167
1,2.5468975712861948,1852,911.8675300579151,0.11051106828375624
0,0,1852,911.8675300579151,NA
1,4.863987580174921,1851,907.0035424777402,0.02742288432305147
1,44.059114267647374,1850,862.9444282100928,3.186068692505834e-11
1,0.10967148998236098,1849,862.8347567201105,0.7405184501185852
1,0.3982089403965574,1848,862.4365477797139,0.5280156871307591
1,7.96757671439957,1847,854.4689710653143,0.004762265033156594
1,0.13305233028847852,1846,854.3359187350259,0.71528803583623
1,6.4965363677429195,1845,847.839382367283,0.010808485202923074
0,0,1845,847.839382367283,NA
0,0,1845,847.839382367283,NA
1,1.4162059430940417,1844,846.4231764241889,0.23402889704714722
1,4.626455645610804,1843,841.7967207785781,0.03148253667594088
1,0.1002693884610153,1842,841.6964513901171,0.7515065965763605
1,1.2407980520937372,1841,840.4556533380234,0.26531730514711915
1,1.7079271530139977,1840,838.7477261850094,0.19125453280767016
1,26.017305561071794,1839,812.7304206239376,3.3837064789407737e-7
1,1.030829638507612,1838,811.69959098543,0.30996388908729955
1,0.2270931625510002,1837,811.472497822879,0.6336876316794328
0,0,1837,811.472497822879,NA
0,0,1837,811.472497822879,NA
1,3.805844849345135,1836,807.6666529735338,0.05107400368336646
0,0,1836,807.6666529735338,NA
0,0,1836,807.6666529735338,NA
1,0.15326122129192754,1835,807.5133917522419,0.6954380981507056
1,0.820507579916125,1834,806.6928841723258,0.3650318031982592
1,0,1833,806.6928857527508,1
1,0.0035828928105274827,1832,806.6893028599403,0.9522693121808834
1,0.5128905719197974,1831,806.1764122880205,0.47389021982583174
0,0,1831,806.1764122880205,NA
0,0,1831,806.1764122880205,NA
1,2.5702126057740315,1830,803.6061996822465,0.10889309602134452
1,0.06578619733579671,1829,803.5404134849107,0.7975738899135848
1,1.9612812881248374,1828,801.5791321967858,0.161376353284994
1,0.706323117019565,1827,800.8728090797663,0.4006671569516963
1,2.7754400577634897,1826,798.0973690220028,0.09572034533341911
1,0.46985528247910224,1825,797.6275137395237,0.4930537529000985
1,1.732026799747814,1824,795.8954869397759,0.1881522633450833
1,5.683912721679008e-4,1823,795.8949185485037,0.9809794696682673
1,3.8033649455346676,1822,792.091553602969,0.051149692325195416
1,0.13962899525733974,1821,791.9519246077117,0.7086501200683111
1,11.223910607786138,1820,780.7280139999256,8.075016016609527e-4
1,0.9766030721583547,1819,779.7514109277672,0.3230388943205455
1,0.1389844042267896,1818,779.6124265235404,0.7092927464874913
1,20.9944320764979,1817,758.6179944470425,4.606200746948852e-6
1,0.0360914963500818,1816,758.5819029506924,0.8493266672889807
1,3.7566378024009737,1815,754.8252651482915,0.05259824277369676
1,17.937813859086646,1814,736.8874512892048,2.2824104703825664e-5
1,5.756291833918112,1813,731.1311594552867,0.016429710622253554
1,1.8311017734750976,1812,729.3000576818116,0.17599746491817442
1,0.12845432420556335,1811,729.171603357606,0.7200400623170735
1,1.058814036067929,1810,728.1127893215381,0.3034858317233606
1,16.967687306085395,1809,711.1451020154527,3.8021435279695345e-5
1,1.4377679708875348,1808,709.7073340445652,0.23050087301488892
1,3.3403925935643883,1807,706.3669414510008,0.06759847837185641
1,16.23163103174261,1806,690.1353104192582,5.605040404639219e-5
1,3.0379680844176846,1805,687.0973423348405,0.08133766946074523
1,1.0353862515519268,1804,686.0619560832886,0.3088969408160198
1,6.640654238072898,1803,679.4213018452157,0.009967732251748447
1,1.9258553738691262,1802,677.4954464713466,0.16521260198520893
0,0,1802,677.4954464713466,NA
1,0.014003784522628848,1801,677.4814426868239,0.905800176414991
1,2.693660152141433,1800,674.7877825346825,0.10074814820033128
0,0,1800,674.7877825346825,NA
0,0,1800,674.7877825346825,NA
1,31.26252792529408,1799,643.5252546093884,2.2538830224667154e-8
1,38.78769748172681,1798,604.7375571276616,4.7249641751432355e-10
1,0.6261247531127765,1797,604.1114323745488,0.4287803531977999
1,2.433683947056352,1796,601.6777484274925,0.11875352307201682
1,0.23838631045612146,1795,601.4393621170364,0.6253740433064461
1,0.4741043347538607,1794,600.9652577822825,0.49110501763441394
1,6.978986423713309,1793,593.9862713585692,0.00824723045447517
1,0.2819843597072804,1792,593.7042869988619,0.5954035370798113
1,0.13678494775842864,1791,593.5675020511035,0.7114983627280375
1,10.179038477704239,1790,583.3884635733992,0.0014204623572972796
1,12.452084564558277,1789,570.936379008841,4.17525576080576e-4
1,3.0571032673426544,1788,567.8792757414983,0.08038485662348602
1,2.9898853974758595,1787,564.8893903440224,0.08378609796148921
1,4.683600459912213,1786,560.2057898841102,0.030451860096971362
1,6.251464459898216,1785,553.954325424212,0.012409067213673701
1,1.343789525848024,1784,552.610535898364,0.24636678173651502
1,2.6589238439368046,1783,549.9516120544272,0.10297038010420852
1,7.503405906567991,1782,542.4482061478592,0.006158242265833558
1,1.721334649533901,1781,540.7268714983253,0.18952133688891723
1,1.6152507221895576,1780,539.1116207761357,0.20375528024497866
1,0.07480606097510645,1779,539.0368147151606,0.7844635375820765
1,2.383733271494293,1778,536.6530814436663,0.12260423798865948
1,0.6407308642502585,1777,536.0123505794161,0.4234462645148004
1,0.9832032212457307,1776,535.0291473581703,0.3214092599128218
1,8.277591399823677,1775,526.7515559583467,0.004013733659061667
1,0.7822407171868235,1774,525.9693152411598,0.37645672372293437
1,0.36937517686419596,1773,525.5999400642957,0.5433450473887511
1,0.60686979884224,1772,524.9930702654534,0.43596882631435246
1,0.005080944754467964,1771,524.987989320699,0.9431743186883618
0,0,1771,524.987989320699,NA
1,0.09150507840422506,1770,524.8964842422947,0.7622724094783372
1,0,1769,9659.699108283397,1
0,0,1769,9659.699108283397,NA
0,0,1769,9659.699108283397,NA
1,0,1768,10020.13564217457,1
1,0,1767,11606.056391295724,1
1,2955.579577907607,1766,8650.476813388117,0
1,0,1765,9875.961028618101,1
1,0,1764,10308.484869287506,1
1,865.0476813388104,1763,9443.437187948695,3.8922626591400804e-190
1,1009.2222948952804,1762,8434.214893053415,1.7769717970395277e-221
1,0,1761,10092.222948952804,1
1,937.1349881170463,1760,9155.087960835757,8.30423667425611e-206
1,0,1759,9155.087960835757,1
1,0,1758,10164.310255731038,1
1,0,1757,18526.437842006217,1
1,8938.826040501053,1756,9587.611801505163,0
1,432.5238406694061,1755,9155.087960835757,4.58752066700516e-96
1,432.5238406694061,1754,8722.564120166351,4.58752066700516e-96
1,216.26192033470215,1753,8506.302199831649,5.9126915680832806e-49
1,0,1752,9227.175267613991,1
1,1802.1826694558567,1751,7424.992598158135,0
1,0,1750,9515.52449472693,1
1,216.26192033470215,1749,9299.262574392227,5.9126915680832806e-49
1,0,1748,9731.786415061631,1
1,865.0476813388104,1747,8866.738733722821,3.8922626591400804e-190
1,144.17461355646992,1746,8722.564120166351,3.2539761280827486e-33
1,0,1745,9299.262574392227,1
1,72.08730677823587,1744,9227.175267613991,2.0588382115444062e-17
1,792.9603745605764,1743,8434.214893053415,1.8306732157968568e-174
1,0,1742,9731.786415061631,1
1,792.9603745605764,1741,8938.826040501055,1.8306732157968568e-174
1,0,1740,15570.858264098611,1
0,0,1740,15570.858264098611,NA
1,1730.0953626776245,1739,13840.762901420987,0
1,4685.67494058523,1738,9155.087960835757,0
1,0,1737,9299.262574392227,1
0,0,1737,9299.262574392227,NA
1,432.5238406694061,1736,8866.738733722821,4.58752066700516e-96
1,0,1735,9587.611801505163,1
1,792.9603745605764,1734,8794.651426944587,1.8306732157968568e-174
1,0,1733,9515.52449472693,1
1,0,1732,9587.611801505163,1
1,0,1731,10092.222948952804,1
1,792.9603745605764,1730,9299.262574392227,1.8306732157968568e-174
1,0,1729,12615.278686191004,1
1,4613.587633806996,1728,8001.691052384009,0
1,0,1727,9587.611801505163,1
1,0,1726,9731.786415061631,1
1,0,1725,9731.786415061631,1
1,0,1724,10813.096016735146,1
1,2523.055737238199,1723,8290.040279496947,0
1,0,1722,10236.397562509272,1
1,1946.3572830123248,1721,8290.040279496947,0
1,7883.450972450136,1720,406.5893070468108,0
1,0.977140692529133,1719,405.61216635428167,0.32290574408124767
1,0,1718,7280.817984601666,1
1,0,1717,9875.961028618101,1
1,0,1716,12182.754845521598,1
1,0,1715,13768.675594642753,1
1,4757.762247363464,1714,9010.91334727929,0
1,0,1713,10164.310255731038,1
1,3388.1034185770122,1712,6776.206837154025,0
1,0,1711,6776.206837154025,1
1,0,1710,9299.262574392227,1
1,0,1709,11173.532550626318,1
1,3676.4526456899493,1708,7497.079904936369,0
1,0,1707,9010.91334727929,1
1,0,1706,10524.74678962221,1
1,72.08730677823405,1705,10452.659482843976,2.0588382115462995e-17
1,720.8730677823442,1704,9731.786415061631,8.645946323203783e-159
1,1658.0080558993886,1703,8073.778359162243,0
0,0,1703,9371.349881170461,NA
1,0,1702,10741.008709956912,1
1,5334.460701589338,1701,5406.548008367574,0
1,0,1700,7208.7306778234315,1
1,0,1699,7208.7306778234315,1
1,0,1698,7569.167211714603,1
1,1946.3572830123258,1697,5622.809928702277,0
1,0,1696,7136.6433710451975,1
1,0,1695,8290.040279496947,1
1,0,1694,8434.214893053415,1
